"opportunity_id","engage_date","sales_agent","manager","regional_office","product","account","sector","is_won","forecast_probability","baseline_probability","absolute_error"
"N2SLAOZR",2017-09-25,"Moses Frase","Dustin Brinkmann","Central","GTX Basic","Finhigh","finance",0,0.63721914576462,0.639439252336449,0.63721914576462
"RAUWH0GP",2017-09-25,"Kami Bicknell","Summer Sewald","West","GTX Plus Pro","Labdrill","medical",1,0.632572430721401,0.639439252336449,0.367427569278599
"TFGYLK6C",2017-09-25,"Anna Snelling","Dustin Brinkmann","Central","GTX Basic","Inity","marketing",0,0.644210101366886,0.639439252336449,0.644210101366886
"TFW3KAYZ",2017-09-25,"Kary Hendrixson","Summer Sewald","West","GTX Pro","Doncon","technology",1,0.629199247054389,0.639439252336449,0.370800752945611
"V5ZP09PO",2017-09-25,"Versie Hillebrand","Dustin Brinkmann","Central","GTX Plus Basic","Dontechi","software",0,0.636545991450683,0.639439252336449,0.636545991450683
"VKB9RFJT",2017-09-25,"Versie Hillebrand","Dustin Brinkmann","Central","MG Special","Condax","medical",1,0.646754791842478,0.639439252336449,0.353245208157522
"Y9HHGGOQ",2017-09-25,"Versie Hillebrand","Dustin Brinkmann","Central","MG Special","dambase","marketing",1,0.653711364986296,0.639439252336449,0.346288635013704
"0SD3OBQI",2017-09-26,"Boris Faz","Rocco Neubert","East","GTX Plus Basic","Konex","technology",0,0.645663572805787,0.639439252336449,0.645663572805787
"0SIFT5DE",2017-09-26,"Marty Freudenburg","Melvin Marxen","Central","MG Advanced","Rangreen","technology",0,0.629714035992207,0.639439252336449,0.629714035992207
"10YLM9VF",2017-09-26,"Elease Gluck","Celia Rouche","West","GTX Pro","Sonron","telecommunications",0,0.631987643995391,0.639439252336449,0.631987643995391
"13O8NTOT",2017-09-26,"Violet Mclelland","Cara Losch","East","MG Special","Initech","telecommunications",1,0.670595505415866,0.639439252336449,0.329404494584134
"3LYVAV6P",2017-09-26,"Cecily Lampkin","Dustin Brinkmann","Central","MG Special","Statholdings","employment",1,0.653454935117131,0.639439252336449,0.346545064882869
"5DL7R4C3",2017-09-26,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Hottechi","technology",0,0.625909065856719,0.639439252336449,0.625909065856719
"61ON3Y6O",2017-09-26,"Darcel Schlecht","Melvin Marxen","Central","MG Special","Streethex","retail",0,0.649825338854728,0.639439252336449,0.649825338854728
"69Z30MBF",2017-09-26,"Moses Frase","Dustin Brinkmann","Central","GTX Basic","Bioholding","medical",1,0.638845207833166,0.639439252336449,0.361154792166834
"76NU9866",2017-09-26,"Rosie Papadopoulos","Cara Losch","East","MG Special","Condax","medical",1,0.656372194045098,0.639439252336449,0.343627805954902
"7I2O2ZCR",2017-09-26,"Corliss Cosme","Cara Losch","East","GTX Plus Basic","Xx-zobam","entertainment",0,0.645920729036616,0.639439252336449,0.645920729036616
"87ZXBDQS",2017-09-26,"Cecily Lampkin","Dustin Brinkmann","Central","MG Special","Isdom","medical",0,0.654683348369289,0.639439252336449,0.654683348369289
"8KIMVD15",2017-09-26,"Anna Snelling","Dustin Brinkmann","Central","MG Special","Cancity","retail",0,0.658412532754045,0.639439252336449,0.658412532754045
"B2Z4BB5U",2017-09-26,"Cecily Lampkin","Dustin Brinkmann","Central","GTX Plus Pro","Toughzap","retail",0,0.621215139010395,0.639439252336449,0.621215139010395
"C7DOYN5Y",2017-09-26,"Lajuana Vencill","Dustin Brinkmann","Central","GTX Basic","Rangreen","technology",1,0.643095007932023,0.639439252336449,0.356904992067977
"D6X5T9D4",2017-09-26,"Maureen Marcano","Summer Sewald","West","MG Special","Hottechi","technology",0,0.663918536403114,0.639439252336449,0.663918536403114
"DTCHPCBB",2017-09-26,"Hayden Neloms","Celia Rouche","West","MG Advanced","Finjob","employment",1,0.631140617855338,0.639439252336449,0.368859382144662
"DX8R6PA4",2017-09-26,"Marty Freudenburg","Melvin Marxen","Central","GTX Plus Basic","Domzoom","entertainment",0,0.632888046952726,0.639439252336449,0.632888046952726
"FZDD9758",2017-09-26,"Marty Freudenburg","Melvin Marxen","Central","MG Advanced","Cancity","retail",0,0.628471251825499,0.639439252336449,0.628471251825499
"HOEKIDDI",2017-09-26,"Donn Cantrell","Rocco Neubert","East","GTX Pro","Ganjaflex","retail",0,0.638703447492721,0.639439252336449,0.638703447492721
"I25J5M7W",2017-09-26,"Cassey Cress","Rocco Neubert","East","MG Advanced","Iselectrics","technology",0,0.636226123280038,0.639439252336449,0.636226123280038
"K79T6VNV",2017-09-26,"Markita Hansen","Celia Rouche","West","MG Special","Plexzap","retail",0,0.662063985398864,0.639439252336449,0.662063985398864
"LN0DF2XI",2017-09-26,"Elease Gluck","Celia Rouche","West","MG Special","Sonron","telecommunications",1,0.664293864433418,0.639439252336449,0.335706135566582
"MC3OSDV0",2017-09-26,"Kary Hendrixson","Summer Sewald","West","MG Special","Sunnamplex","marketing",1,0.659791480023878,0.639439252336449,0.340208519976122
"MZSCFJZS",2017-09-26,"Marty Freudenburg","Melvin Marxen","Central","GTX Plus Pro","Konmatfix","marketing",1,0.623377682497595,0.639439252336449,0.376622317502405
"Q06QD8ZW",2017-09-26,"Anna Snelling","Dustin Brinkmann","Central","MG Special","Globex Corporation","technology",1,0.655702377302652,0.639439252336449,0.344297622697348
"Q5E0NILP",2017-09-26,"Reed Clapper","Rocco Neubert","East","MG Advanced","Donware","marketing",1,0.635848526138481,0.639439252336449,0.364151473861519
"QFKL9UK2",2017-09-26,"Kary Hendrixson","Summer Sewald","West","GTX Pro","J-Texon","retail",1,0.630599334659234,0.639439252336449,0.369400665340766
"RFTDQJ0U",2017-09-26,"Rosie Papadopoulos","Cara Losch","East","GTX Basic","Bioplex","medical",1,0.649730095303289,0.639439252336449,0.350269904696711
"SH0BSL0Z",2017-09-26,"Moses Frase","Dustin Brinkmann","Central","GTX Basic","Scottech","marketing",1,0.634555921016529,0.639439252336449,0.365444078983471
"SUX7JFN7",2017-09-26,"Daniell Hammack","Rocco Neubert","East","GTX Plus Basic","Konex","technology",0,0.645663572805787,0.639439252336449,0.645663572805787
"YID2GAED",2017-09-26,"James Ascencio","Summer Sewald","West","GTX Plus Pro","Xx-holding","finance",0,0.632552592515399,0.639439252336449,0.632552592515399
"YKZFQT7K",2017-09-26,"Cassey Cress","Rocco Neubert","East","GTX Basic","Kinnamplus","retail",0,0.649667662562009,0.639439252336449,0.649667662562009
"ZNE0DAIF",2017-09-26,"Hayden Neloms","Celia Rouche","West","GTX Plus Basic","Hottechi","technology",0,0.642485851840675,0.639439252336449,0.642485851840675
"6BSKCQCX",2017-09-27,"Darcel Schlecht","Melvin Marxen","Central","GTX Basic","Conecom","technology",1,0.635638179738686,0.639439252336449,0.364361820261314
"6XP6FVMN",2017-09-27,"Elease Gluck","Celia Rouche","West","MG Advanced","Green-Plus","services",1,0.632643988983634,0.639439252336449,0.367356011016366
"84SZ58S9",2017-09-27,"Daniell Hammack","Rocco Neubert","East","GTX Plus Basic","Iselectrics","technology",1,0.644499969296395,0.639439252336449,0.355500030703605
"9PH1EWCH",2017-09-27,"Kami Bicknell","Summer Sewald","West","MG Advanced","Cheers","entertainment",0,0.631170720479094,0.639439252336449,0.631170720479094
"9UBU6UW4",2017-09-27,"Versie Hillebrand","Dustin Brinkmann","Central","MG Special","Genco Pura Olive Oil Company","retail",1,0.654480160239898,0.639439252336449,0.345519839760102
"ADS3CQ4B",2017-09-27,"Rosalina Dieter","Celia Rouche","West","MG Special","Finjob","employment",1,0.660982820077394,0.639439252336449,0.339017179922606
"AS3IYIRO",2017-09-27,"Anna Snelling","Dustin Brinkmann","Central","GTX Basic","Hottechi","technology",1,0.641920643334922,0.639439252336449,0.358079356665078
"EK06CNRW",2017-09-27,"Lajuana Vencill","Dustin Brinkmann","Central","MG Advanced","Bioholding","medical",1,0.625397714563921,0.639439252336449,0.374602285436079
"F9THW1PW",2017-09-27,"Corliss Cosme","Cara Losch","East","GTX Basic","Kinnamplus","retail",1,0.649667662562009,0.639439252336449,0.350332337437991
"I6UCM2J9",2017-09-27,"Gladys Colclough","Melvin Marxen","Central","MG Advanced","Stanredtax","finance",1,0.626817613744787,0.639439252336449,0.373182386255213
"IGFQGZDK",2017-09-27,"Gladys Colclough","Melvin Marxen","Central","GTX Basic","Bioholding","medical",1,0.638845207833166,0.639439252336449,0.361154792166834
"K8Y7CK9T",2017-09-27,"Marty Freudenburg","Melvin Marxen","Central","GTX Plus Pro","Treequote","telecommunications",1,0.622753711158583,0.639439252336449,0.377246288841417
"L1WPBDZG",2017-09-27,"Boris Faz","Rocco Neubert","East","GTX Pro","Zotware","software",1,0.637826744228205,0.639439252336449,0.362173255771795
"LQJISQSD",2017-09-27,"Corliss Cosme","Cara Losch","East","GTX Plus Basic","Bioplex","medical",1,0.644728783697572,0.639439252336449,0.355271216302428
"NDMEB0VG",2017-09-27,"Garret Kinder","Cara Losch","East","MG Advanced","Kan-code","software",0,0.641510438585301,0.639439252336449,0.641510438585301
"PT0I4XSM",2017-09-27,"Hayden Neloms","Celia Rouche","West","GTX Plus Basic","Plexzap","retail",1,0.640577058671547,0.639439252336449,0.359422941328453
"Q25T8PKX",2017-09-27,"Markita Hansen","Celia Rouche","West","GTX Plus Basic","Doncon","technology",0,0.640119352093029,0.639439252336449,0.640119352093029
"Q5I9JWH7",2017-09-27,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Ron-tech","medical",0,0.623724587813524,0.639439252336449,0.623724587813524
"QK98E62R",2017-09-27,"Cassey Cress","Rocco Neubert","East","GTX Plus Pro","Ganjaflex","retail",1,0.637759906356619,0.639439252336449,0.362240093643381
"SI874ZK5",2017-09-27,"Donn Cantrell","Rocco Neubert","East","GTX Pro","Silis","medical",0,0.634847195653539,0.639439252336449,0.634847195653539
"SXPV3WCV",2017-09-27,"Jonathan Berthelot","Melvin Marxen","Central","GTX Pro","Treequote","telecommunications",1,0.62371327754622,0.639439252336449,0.37628672245378
"THPCTGNI",2017-09-27,"Lajuana Vencill","Dustin Brinkmann","Central","GTX Plus Pro","Inity","marketing",0,0.627286690083621,0.639439252336449,0.627286690083621
"UKQD4DPD",2017-09-27,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Warephase","services",1,0.625514408086769,0.639439252336449,0.374485591913231
"V86S5LWV",2017-09-27,"Marty Freudenburg","Melvin Marxen","Central","GTX Plus Basic","Dontechi","software",0,0.636545991450683,0.639439252336449,0.636545991450683
"VUAFV8SS",2017-09-27,"James Ascencio","Summer Sewald","West","GTX Plus Basic","Lexiqvolax","medical",1,0.641236434656244,0.639439252336449,0.358763565343756
"WV41OJHX",2017-09-27,"Wilburn Farren","Cara Losch","East","MG Advanced","Ganjaflex","retail",1,0.641277322414546,0.639439252336449,0.358722677585454
"X718EF6Y",2017-09-27,"Hayden Neloms","Celia Rouche","West","MG Advanced","Hatfan","services",1,0.629128787681747,0.639439252336449,0.370871212318253
"XR4PPDOB",2017-09-27,"Lajuana Vencill","Dustin Brinkmann","Central","GTX Basic","Condax","medical",1,0.629966600763691,0.639439252336449,0.370033399236309
"Y2DLFFN6",2017-09-27,"Gladys Colclough","Melvin Marxen","Central","MG Advanced","Cancity","retail",1,0.628471251825499,0.639439252336449,0.371528748174501
"ZP9HW0LH",2017-09-27,"Vicki Laflamme","Celia Rouche","West","MG Advanced","Kan-code","software",1,0.637360540653176,0.639439252336449,0.362639459346824
"1JFYPP8R",2017-09-28,"Zane Levy","Summer Sewald","West","GTX Basic","Cheers","entertainment",1,0.64452876750194,0.639439252336449,0.35547123249806
"2CN1G52G",2017-09-28,"Marty Freudenburg","Melvin Marxen","Central","MG Advanced","Hottechi","technology",0,0.628521075446726,0.639439252336449,0.628521075446726
"369V78M2",2017-09-28,"Donn Cantrell","Rocco Neubert","East","GTX Pro","Mathtouch","marketing",1,0.63736307533641,0.639439252336449,0.36263692466359
"792JYPG1",2017-09-28,"Donn Cantrell","Rocco Neubert","East","MG Advanced","Konex","technology",1,0.637401572124862,0.639439252336449,0.362598427875138
"9IM813OI",2017-09-28,"Gladys Colclough","Melvin Marxen","Central","GTX Basic","Conecom","technology",0,0.635638179738686,0.639439252336449,0.635638179738686
"DVGY4X7E",2017-09-28,"Vicki Laflamme","Celia Rouche","West","GTX Basic","Finjob","employment",1,0.644499141050752,0.639439252336449,0.355500858949248
"EGOU8GB1",2017-09-28,"Maureen Marcano","Summer Sewald","West","GTX Plus Basic","Konex","technology",1,0.64153488724043,0.639439252336449,0.35846511275957
"FTUJY4FP",2017-09-28,"Cassey Cress","Rocco Neubert","East","GTX Plus Basic","Condax","medical",0,0.63472303635777,0.639439252336449,0.63472303635777
"GXY3QZ2V",2017-09-28,"Lajuana Vencill","Dustin Brinkmann","Central","MG Advanced","Scottech","marketing",1,0.6210434559716,0.639439252336449,0.3789565440284
"IIKN6Q8E",2017-09-28,"Rosalina Dieter","Celia Rouche","West","MG Advanced","Plusstrip","entertainment",1,0.623615767415292,0.639439252336449,0.376384232584708
"IVX52FRZ",2017-09-28,"Marty Freudenburg","Melvin Marxen","Central","GTX Plus Basic","Gogozoom","telecommunications",0,0.630334354495201,0.639439252336449,0.630334354495201
"OR0PEAIV",2017-09-28,"Marty Freudenburg","Melvin Marxen","Central","GTX Plus Basic","Ron-tech","medical",1,0.634712318825712,0.639439252336449,0.365287681174288
"ORBIW519",2017-09-28,"Donn Cantrell","Rocco Neubert","East","MG Advanced","Plussunin","retail",0,0.63804947949043,0.639439252336449,0.63804947949043
"VTX8GPN8",2017-09-28,"Versie Hillebrand","Dustin Brinkmann","Central","MG Special","Codehow","software",1,0.651806063306843,0.639439252336449,0.348193936693157
"W9LAIASV",2017-09-28,"Vicki Laflamme","Celia Rouche","West","MG Special","Sunnamplex","marketing",1,0.659791480023878,0.639439252336449,0.340208519976122
"Y6Q7Z0SO",2017-09-28,"Elease Gluck","Celia Rouche","West","MG Special","Green-Plus","services",1,0.662429616522719,0.639439252336449,0.337570383477281
"1B2WYHTY",2017-09-29,"Rosalina Dieter","Celia Rouche","West","MG Advanced","Plexzap","retail",1,0.632264005722802,0.639439252336449,0.367735994277198
"6K31TYOR",2017-09-29,"Zane Levy","Summer Sewald","West","GTX Basic","J-Texon","retail",1,0.646523534056165,0.639439252336449,0.353476465943835
"75JW1GRR",2017-09-29,"Markita Hansen","Celia Rouche","West","GTX Plus Basic","Konex","technology",0,0.64153488724043,0.639439252336449,0.64153488724043
"88PIK8A6",2017-09-29,"Violet Mclelland","Cara Losch","East","MG Special","Kinnamplus","retail",0,0.666035871884191,0.639439252336449,0.666035871884191
"94P229FH",2017-09-29,"Lajuana Vencill","Dustin Brinkmann","Central","MG Special","Dontechi","software",1,0.658145297108303,0.639439252336449,0.341854702891697
"9OT0018Y",2017-09-29,"Markita Hansen","Celia Rouche","West","MG Advanced","Goodsilron","marketing",0,0.631535578464108,0.639439252336449,0.631535578464108
"9TMPRT6R",2017-09-29,"Garret Kinder","Cara Losch","East","GTX Basic","Vehement Capital Partners","finance",0,0.645072031716667,0.639439252336449,0.645072031716667
"A62JDGQK",2017-09-29,"Daniell Hammack","Rocco Neubert","East","GTX Pro","Bubba Gump","software",1,0.633393014355209,0.639439252336449,0.366606985644791
"BTOD096J",2017-09-29,"Reed Clapper","Rocco Neubert","East","GTX Pro","Bubba Gump","software",0,0.633393014355209,0.639439252336449,0.633393014355209
"CE81S7UN",2017-09-29,"Garret Kinder","Cara Losch","East","MG Advanced","Zotware","software",0,0.640403348425648,0.639439252336449,0.640403348425648
"E3CR358L",2017-09-29,"Niesha Huffines","Melvin Marxen","Central","GTX Plus Basic","Treequote","telecommunications",1,0.634701145399943,0.639439252336449,0.365298854600057
"HIX9V4W1",2017-09-29,"Versie Hillebrand","Dustin Brinkmann","Central","MG Advanced","Dontechi","software",0,0.628193819693038,0.639439252336449,0.628193819693038
"I6RH33SU",2017-09-29,"Marty Freudenburg","Melvin Marxen","Central","MG Advanced","Toughzap","retail",1,0.624798693961714,0.639439252336449,0.375201306038286
"J8G6HTCM",2017-09-29,"James Ascencio","Summer Sewald","West","MG Special","Lexiqvolax","medical",0,0.662704698594763,0.639439252336449,0.662704698594763
"K25Z2KKH",2017-09-29,"Darcel Schlecht","Melvin Marxen","Central","GTX Plus Basic","Streethex","retail",0,0.627997483637049,0.639439252336449,0.627997483637049
"LB5622YN",2017-09-29,"Versie Hillebrand","Dustin Brinkmann","Central","MG Special","Hottechi","technology",0,0.658460523189535,0.639439252336449,0.658460523189535
"LEPH90QI",2017-09-29,"Gladys Colclough","Melvin Marxen","Central","GTX Plus Pro","Isdom","medical",1,0.621017266569385,0.639439252336449,0.378982733430615
"LKBDKJLM",2017-09-29,"Markita Hansen","Celia Rouche","West","MG Special","Blackzim","retail",0,0.66288938554553,0.639439252336449,0.66288938554553
"P7X2J5DO",2017-09-29,"Markita Hansen","Celia Rouche","West","GTX Plus Pro","Singletechno","retail",0,0.629931921689087,0.639439252336449,0.629931921689087
"Q6F9JWTY",2017-09-29,"Lajuana Vencill","Dustin Brinkmann","Central","MG Advanced","Rangreen","technology",1,0.629714035992207,0.639439252336449,0.370285964007793
"STCU1IXE",2017-09-29,"Niesha Huffines","Melvin Marxen","Central","GTX Basic","Treequote","telecommunications",1,0.639764746941991,0.639439252336449,0.360235253058009
"U3F5X6BB",2017-09-29,"Donn Cantrell","Rocco Neubert","East","MG Special","Bioplex","medical",0,0.666096886856497,0.639439252336449,0.666096886856497
"VJD27D8U",2017-09-29,"Elease Gluck","Celia Rouche","West","GTX Pro","Singletechno","retail",1,0.630884051658064,0.639439252336449,0.369115948341936
"W40IER4O",2017-09-29,"Vicki Laflamme","Celia Rouche","West","MG Special","Sonron","telecommunications",1,0.664293864433418,0.639439252336449,0.335706135566582
"X1QNN2DG",2017-09-29,"James Ascencio","Summer Sewald","West","GTX Basic","Rantouch","telecommunications",0,0.646170805200221,0.639439252336449,0.646170805200221
"XQ6FMG3L",2017-09-29,"Vicki Laflamme","Celia Rouche","West","GTX Basic","Lexiqvolax","medical",0,0.646259935409968,0.639439252336449,0.646259935409968
"12HOWQMI",2017-09-30,"Garret Kinder","Cara Losch","East","GTX Pro","Kan-code","software",1,0.638937294543194,0.639439252336449,0.361062705456806
"3E09X4S2",2017-09-30,"Kary Hendrixson","Summer Sewald","West","GTX Basic","Rantouch","telecommunications",0,0.646170805200221,0.639439252336449,0.646170805200221
"579RHB6S",2017-09-30,"Versie Hillebrand","Dustin Brinkmann","Central","MG Special","Stanredtax","finance",1,0.656819389818882,0.639439252336449,0.343180610181118
"6BATTRKM",2017-09-30,"Lajuana Vencill","Dustin Brinkmann","Central","GTX Basic","Finhigh","finance",0,0.63721914576462,0.639439252336449,0.63721914576462
